dataset,series,category,model_a,model_b,dm_statistic,p_value,significant_5pct,lower_average_loss,conclusion
M3,N1830,MICRO,Wavelet+AutoReg,SARIMA,-1.100304376948898,0.2825827268431733,False,Wavelet+AutoReg,No significant difference
M3,N1830,MICRO,Wavelet+AutoReg,XGBoost,-1.5612480009609122,0.13212073681994374,False,Wavelet+AutoReg,No significant difference
M3,N1842,MICRO,Wavelet+AutoReg,SARIMA,1.0688172706214825,0.29624177444146227,False,SARIMA,No significant difference
M3,N1842,MICRO,Wavelet+AutoReg,XGBoost,1.1743288162362866,0.25227948992577476,False,XGBoost,No significant difference
M3,N1901,INDUSTRY,Wavelet+AutoReg,SARIMA,1.9995248594527906,0.05749932562522719,False,SARIMA,No significant difference
M3,N1901,INDUSTRY,Wavelet+AutoReg,XGBoost,-1.1418540084625268,0.2652635672845398,False,Wavelet+AutoReg,No significant difference
M3,N2185,INDUSTRY,Wavelet+AutoReg,SARIMA,1.924672640611329,0.06672733484962023,False,SARIMA,No significant difference
M3,N2185,INDUSTRY,Wavelet+AutoReg,XGBoost,1.4518733865585733,0.16004229104967083,False,XGBoost,No significant difference
M3,N2438,MACRO,Wavelet+AutoReg,SARIMA,1.6560026217009143,0.11130299939641408,False,SARIMA,No significant difference
M3,N2438,MACRO,Wavelet+AutoReg,XGBoost,1.3231453441142467,0.19879113351685596,False,XGBoost,No significant difference
M3,N2219,MACRO,Wavelet+AutoReg,SARIMA,1.8482805313242725,0.07746080712613157,False,SARIMA,No significant difference
M3,N2219,MACRO,Wavelet+AutoReg,XGBoost,1.7357238247659774,0.095993032337647,False,XGBoost,No significant difference
M3,N2591,FINANCE,Wavelet+AutoReg,SARIMA,2.108523360113894,0.04608420321768536,True,SARIMA,SARIMA significantly better
M3,N2591,FINANCE,Wavelet+AutoReg,XGBoost,-1.0029951504994468,0.32629939963518595,False,Wavelet+AutoReg,No significant difference
M3,N2662,FINANCE,Wavelet+AutoReg,SARIMA,2.903991759533309,0.007997199950128042,True,SARIMA,SARIMA significantly better
M3,N2662,FINANCE,Wavelet+AutoReg,XGBoost,2.1164227671811533,0.045341759104452706,True,XGBoost,XGBoost significantly better
M3,N2745,DEMOGRAPHIC,Wavelet+AutoReg,SARIMA,1.4511956518188733,0.1602291383121479,False,SARIMA,No significant difference
M3,N2745,DEMOGRAPHIC,Wavelet+AutoReg,XGBoost,0.8184166088608025,0.4215181735056024,False,XGBoost,No significant difference
M3,N2797,OTHER,Wavelet+AutoReg,SARIMA,2.0806068415003627,0.048796162667815945,True,SARIMA,SARIMA significantly better
M3,N2797,OTHER,Wavelet+AutoReg,XGBoost,4.269929068506565,0.0002873299734260648,True,XGBoost,XGBoost significantly better
M4,M15716,MICRO,Wavelet+AutoReg,SARIMA,2.814409461350858,0.00983858675439886,True,SARIMA,SARIMA significantly better
M4,M15716,MICRO,Wavelet+AutoReg,XGBoost,2.8549904480697883,0.008959360393947291,True,XGBoost,XGBoost significantly better
M4,M27126,INDUSTRY,Wavelet+AutoReg,SARIMA,3.514751454638253,0.00185994186648486,True,SARIMA,SARIMA significantly better
M4,M27126,INDUSTRY,Wavelet+AutoReg,XGBoost,1.1074653119200208,0.27954082765181076,False,XGBoost,No significant difference
M4,M233,MACRO,Wavelet+AutoReg,SARIMA,0.8518273801929707,0.4030925594402155,False,SARIMA,No significant difference
M4,M233,MACRO,Wavelet+AutoReg,XGBoost,-1.2838825044182944,0.21196685118604863,False,Wavelet+AutoReg,No significant difference
M4,M43445,FINANCE,Wavelet+AutoReg,SARIMA,2.177323077925443,0.0399695952317074,True,SARIMA,SARIMA significantly better
M4,M43445,FINANCE,Wavelet+AutoReg,XGBoost,2.770214438175305,0.01088904820623915,True,XGBoost,XGBoost significantly better
M4,M26707,DEMOGRAPHIC,Wavelet+AutoReg,SARIMA,1.3796035763068497,0.18097524772724216,False,SARIMA,No significant difference
M4,M26707,DEMOGRAPHIC,Wavelet+AutoReg,XGBoost,-3.2078437572521286,0.0039047792550055416,True,Wavelet+AutoReg,Wavelet+AutoReg significantly better
